X,Y,Z,Predicted_Label,File_Name
-1813.0,1543.0,24269.0,0,merged-20240909-011348.pcd
-1817.0,1274.0,24180.0,0,merged-20240909-011348.pcd
-1822.0,1006.0,24102.0,0,merged-20240909-011348.pcd
-1829.0,742.0,24044.0,0,merged-20240909-011348.pcd
-1835.0,479.0,24005.0,0,merged-20240909-011348.pcd
-1841.0,217.0,23939.0,0,merged-20240909-011348.pcd
-1844.0,-42.0,23855.0,0,merged-20240909-011348.pcd
-1853.0,-302.0,23861.0,0,merged-20240909-011348.pcd
-1854.0,-559.0,23759.0,0,merged-20240909-011348.pcd
-1859.0,-817.0,23721.0,0,merged-20240909-011348.pcd
-1864.0,-1075.0,23680.0,1,merged-20240909-011348.pcd
-1868.0,-1330.0,23632.0,1,merged-20240909-011348.pcd
-1869.0,-1583.0,23549.0,0,merged-20240909-011348.pcd
-1872.0,-1837.0,23502.0,0,merged-20240909-011348.pcd
-1876.0,-2091.0,23457.0,1,merged-20240909-011348.pcd
-1875.0,-2340.0,23368.0,1,merged-20240909-011348.pcd
-1703.0,-2351.0,21145.0,0,merged-20240909-011348.pcd
-1685.0,-2549.0,20857.0,0,merged-20240909-011348.pcd
-1698.0,-2793.0,20956.0,0,merged-20240909-011348.pcd
-1709.0,-3034.0,21018.0,0,merged-20240909-011348.pcd
-1683.0,-3210.0,20641.0,0,merged-20240909-011348.pcd
-1677.0,-3421.0,20522.0,0,merged-20240909-011348.pcd
-1700.0,-3694.0,20763.0,0,merged-20240909-011348.pcd
-1774.0,-4088.0,21608.0,0,merged-20240909-011348.pcd
-1695.0,-4131.0,20606.0,0,merged-20240909-011348.pcd
-1694.0,-4355.0,20555.0,0,merged-20240909-011348.pcd
-1705.0,-4612.0,20658.0,0,merged-20240909-011348.pcd
-1699.0,-4821.0,20542.0,0,merged-20240909-011348.pcd
-1709.0,-5084.0,20644.0,0,merged-20240909-011348.pcd
-1715.0,-5333.0,20686.0,0,merged-20240909-011348.pcd
-1799.0,-5841.0,21678.0,0,merged-20240909-011348.pcd
-1710.0,-5788.0,20584.0,0,merged-20240909-011348.pcd
-1713.0,-6035.0,20601.0,0,merged-20240909-011348.pcd
-1712.0,-6270.0,20569.0,0,merged-20240909-011348.pcd
-1750.0,-6655.0,21010.0,0,merged-20240909-011348.pcd
-1702.0,-6718.0,20431.0,0,merged-20240909-011348.pcd
-1711.0,-6998.0,20528.0,0,merged-20240909-011348.pcd
-1783.0,-7557.0,21402.0,0,merged-20240909-011348.pcd
-1732.0,-7599.0,20795.0,0,merged-20240909-011348.pcd
-1707.0,-7746.0,20499.0,0,merged-20240909-011348.pcd
-1718.0,-8055.0,20637.0,0,merged-20240909-011348.pcd
-1715.0,-8308.0,20621.0,0,merged-20240909-011348.pcd
-1721.0,-8607.0,20708.0,0,merged-20240909-011348.pcd
-1738.0,-8966.0,20928.0,0,merged-20240909-011348.pcd
-1753.0,-9330.0,21136.0,0,merged-20240909-011348.pcd
-1729.0,-9487.0,20875.0,0,merged-20240909-011348.pcd
-1739.0,-9832.0,21025.0,0,merged-20240909-011348.pcd
-4.0,-23.0,49.0,0,merged-20240909-011348.pcd
-3.0,-19.0,41.0,0,merged-20240909-011348.pcd
-3.0,-18.0,35.0,0,merged-20240909-011348.pcd
-5.0,-33.0,65.0,0,merged-20240909-011348.pcd
-4.0,-27.0,51.0,0,merged-20240909-011348.pcd
-5.0,-36.0,67.0,0,merged-20240909-011348.pcd
-4.0,-24.0,42.0,0,merged-20240909-011348.pcd
-4.0,-33.0,59.0,0,merged-20240909-011348.pcd
-4.0,-32.0,55.0,0,merged-20240909-011348.pcd
-6.0,-40.0,68.0,0,merged-20240909-011348.pcd
-5.0,-45.0,74.0,0,merged-20240909-011348.pcd
-6.0,-44.0,71.0,0,merged-20240909-011348.pcd
-6.0,-48.0,74.0,0,merged-20240909-011348.pcd
-7.0,-59.0,89.0,0,merged-20240909-011348.pcd
-6.0,-57.0,84.0,0,merged-20240909-011348.pcd
-7.0,-63.0,91.0,0,merged-20240909-011348.pcd
-6.0,-63.0,87.0,0,merged-20240909-011348.pcd
-6.0,-64.0,87.0,0,merged-20240909-011348.pcd
-7.0,-68.0,92.0,0,merged-20240909-011348.pcd
-7.0,-75.0,98.0,0,merged-20240909-011348.pcd
-8.0,-77.0,99.0,0,merged-20240909-011348.pcd
-8.0,-82.0,102.0,0,merged-20240909-011348.pcd
-8.0,-89.0,109.0,0,merged-20240909-011348.pcd
-7.0,-80.0,95.0,0,merged-20240909-011348.pcd
-7.0,-81.0,95.0,0,merged-20240909-011348.pcd
-7.0,-86.0,98.0,0,merged-20240909-011348.pcd
-7.0,-90.0,100.0,0,merged-20240909-011348.pcd
-7.0,-88.0,96.0,0,merged-20240909-011348.pcd
-7.0,-96.0,103.0,0,merged-20240909-011348.pcd
-7.0,-92.0,96.0,0,merged-20240909-011348.pcd
-7.0,-96.0,99.0,0,merged-20240909-011348.pcd
-6.0,-100.0,101.0,0,merged-20240909-011348.pcd
-7.0,-111.0,109.0,0,merged-20240909-011348.pcd
-7.0,-108.0,104.0,0,merged-20240909-011348.pcd
-7.0,-110.0,104.0,0,merged-20240909-011348.pcd
-6.0,-105.0,98.0,0,merged-20240909-011348.pcd
-7.0,-126.0,113.0,0,merged-20240909-011348.pcd
-6.0,-113.0,99.0,0,merged-20240909-011348.pcd
-6.0,-115.0,99.0,0,merged-20240909-011348.pcd
-6.0,-120.0,100.0,0,merged-20240909-011348.pcd
-6.0,-128.0,105.0,0,merged-20240909-011348.pcd
-6.0,-134.0,108.0,0,merged-20240909-011348.pcd
-5.0,-134.0,106.0,0,merged-20240909-011348.pcd
-6.0,-146.0,113.0,0,merged-20240909-011348.pcd
-6.0,-141.0,106.0,0,merged-20240909-011348.pcd
-6.0,-149.0,109.0,0,merged-20240909-011348.pcd
-5.0,-139.0,100.0,0,merged-20240909-011348.pcd
-5.0,-155.0,109.0,0,merged-20240909-011348.pcd
-5.0,-152.0,104.0,0,merged-20240909-011348.pcd
-4.0,-151.0,101.0,0,merged-20240909-011348.pcd
-4.0,-151.0,99.0,0,merged-20240909-011348.pcd
-5.0,-170.0,109.0,0,merged-20240909-011348.pcd
-4.0,-166.0,103.0,0,merged-20240909-011348.pcd
-3.0,-169.0,103.0,0,merged-20240909-011348.pcd
-3.0,-165.0,98.0,0,merged-20240909-011348.pcd
-3.0,-170.0,99.0,0,merged-20240909-011348.pcd
-2.0,-158.0,89.0,0,merged-20240909-011348.pcd
-3.0,-168.0,92.0,0,merged-20240909-011348.pcd
-2.0,-166.0,90.0,0,merged-20240909-011348.pcd
-2.0,-169.0,89.0,0,merged-20240909-011348.pcd
-2.0,-165.0,85.0,0,merged-20240909-011348.pcd
-1.0,-167.0,82.0,0,merged-20240909-011348.pcd
-1.0,-167.0,80.0,0,merged-20240909-011348.pcd
0.0,-167.0,78.0,0,merged-20240909-011348.pcd
-1.0,-179.0,81.0,0,merged-20240909-011348.pcd
0.0,-182.0,81.0,0,merged-20240909-011348.pcd
0.0,-181.0,78.0,0,merged-20240909-011348.pcd
0.0,-186.0,78.0,0,merged-20240909-011348.pcd
0.0,-181.0,73.0,0,merged-20240909-011348.pcd
0.0,-185.0,73.0,0,merged-20240909-011348.pcd
1.0,-217.0,83.0,0,merged-20240909-011348.pcd
3.0,-279.0,103.0,0,merged-20240909-011348.pcd
2.0,-295.0,105.0,0,merged-20240909-011348.pcd
3.0,-295.0,101.0,0,merged-20240909-011348.pcd
4.0,-301.0,100.0,0,merged-20240909-011348.pcd
5.0,-303.0,97.0,0,merged-20240909-011348.pcd
5.0,-307.0,94.0,0,merged-20240909-011348.pcd
686.0,22371.0,21868.0,0,merged-20240909-011348.pcd
628.0,21858.0,21825.0,0,merged-20240909-011348.pcd
559.0,20798.0,21213.0,0,merged-20240909-011348.pcd
540.0,21662.0,22571.0,0,merged-20240909-011348.pcd
490.0,21313.0,22687.0,0,merged-20240909-011348.pcd
434.0,20703.0,22514.0,0,merged-20240909-011348.pcd
387.0,20402.0,22667.0,0,merged-20240909-011348.pcd
387.0,22895.0,25992.0,0,merged-20240909-011348.pcd
336.0,22646.0,26270.0,0,merged-20240909-011348.pcd
283.0,22315.0,26453.0,0,merged-20240909-011348.pcd
232.0,21969.0,26617.0,0,merged-20240909-011348.pcd
181.0,21606.0,26755.0,0,merged-20240909-011348.pcd
129.0,21041.0,26635.0,0,merged-20240909-011348.pcd
80.0,20710.0,26802.0,0,merged-20240909-011348.pcd
31.0,20491.0,27114.0,0,merged-20240909-011348.pcd
-16.0,20292.0,27458.0,0,merged-20240909-011348.pcd
-64.0,20133.0,27865.0,0,merged-20240909-011348.pcd
-113.0,20057.0,28397.0,0,merged-20240909-011348.pcd
-156.0,19182.0,27787.0,0,merged-20240909-011348.pcd
-201.0,18755.0,27805.0,0,merged-20240909-011348.pcd
-248.0,18623.0,28260.0,0,merged-20240909-011348.pcd
-311.0,19373.0,30098.0,0,merged-20240909-011348.pcd
-336.0,17811.0,28338.0,0,merged-20240909-011348.pcd
-430.0,19842.0,32336.0,0,merged-20240909-011348.pcd
-476.0,19341.0,32295.0,0,merged-20240909-011348.pcd
-519.0,18818.0,32204.0,0,merged-20240909-011348.pcd
-571.0,18637.0,32700.0,0,merged-20240909-011348.pcd
-627.0,18512.0,33310.0,0,merged-20240909-011348.pcd
-668.0,18018.0,33260.0,0,merged-20240909-011348.pcd
-708.0,17499.0,33153.0,0,merged-20240909-011348.pcd
-599.0,13613.0,26480.0,0,merged-20240909-011348.pcd
-787.0,16545.0,33057.0,0,merged-20240909-011348.pcd
-685.0,13350.0,27410.0,0,merged-20240909-011348.pcd
-714.0,12935.0,27304.0,0,merged-20240909-011348.pcd
-742.0,12526.0,27196.0,0,merged-20240909-011348.pcd
-769.0,12124.0,27089.0,0,merged-20240909-011348.pcd
-796.0,11732.0,26995.0,0,merged-20240909-011348.pcd
-819.0,11320.0,26837.0,0,merged-20240909-011348.pcd
-845.0,10957.0,26782.0,0,merged-20240909-011348.pcd
-869.0,10581.0,26685.0,0,merged-20240909-011348.pcd
-892.0,10212.0,26591.0,0,merged-20240909-011348.pcd
-913.0,9833.0,26459.0,0,merged-20240909-011348.pcd
-936.0,9488.0,26403.0,0,merged-20240909-011348.pcd
-956.0,9124.0,26279.0,0,merged-20240909-011348.pcd
-978.0,8795.0,26247.0,0,merged-20240909-011348.pcd
-994.0,8427.0,26083.0,0,merged-20240909-011348.pcd
-1015.0,8101.0,26033.0,0,merged-20240909-011348.pcd
-1032.0,7757.0,25921.0,0,merged-20240909-011348.pcd
-1050.0,7430.0,25844.0,0,merged-20240909-011348.pcd
-1066.0,7100.0,25744.0,0,merged-20240909-011348.pcd
-1082.0,6775.0,25645.0,0,merged-20240909-011348.pcd
-1099.0,6464.0,25589.0,0,merged-20240909-011348.pcd
-1113.0,6146.0,25491.0,0,merged-20240909-011348.pcd
-1128.0,5835.0,25407.0,0,merged-20240909-011348.pcd
-1140.0,5516.0,25272.0,0,merged-20240909-011348.pcd
-1156.0,5223.0,25242.0,0,merged-20240909-011348.pcd
-1170.0,4926.0,25187.0,0,merged-20240909-011348.pcd
-1182.0,4627.0,25095.0,0,merged-20240909-011348.pcd
-1192.0,4326.0,24983.0,0,merged-20240909-011348.pcd
-1205.0,4041.0,24945.0,0,merged-20240909-011348.pcd
-1215.0,3748.0,24840.0,0,merged-20240909-011348.pcd
-1226.0,3464.0,24775.0,0,merged-20240909-011348.pcd
-1237.0,3182.0,24709.0,0,merged-20240909-011348.pcd
-1246.0,2900.0,24632.0,0,merged-20240909-011348.pcd
-1255.0,2619.0,24533.0,0,merged-20240909-011348.pcd
-1264.0,2342.0,24457.0,0,merged-20240909-011348.pcd
-1271.0,2068.0,24381.0,0,merged-20240909-011348.pcd
-1280.0,1797.0,24324.0,0,merged-20240909-011348.pcd
-1289.0,1528.0,24264.0,0,merged-20240909-011348.pcd
-1294.0,1259.0,24174.0,0,merged-20240909-011348.pcd
-1302.0,993.0,24102.0,0,merged-20240909-011348.pcd
-1306.0,728.0,23996.0,0,merged-20240909-011348.pcd
-1314.0,467.0,23973.0,0,merged-20240909-011348.pcd
-1321.0,206.0,23917.0,0,merged-20240909-011348.pcd
-1327.0,-53.0,23874.0,0,merged-20240909-011348.pcd
-1332.0,-311.0,23805.0,0,merged-20240909-011348.pcd
-1340.0,-570.0,23801.0,0,merged-20240909-011348.pcd
-1342.0,-825.0,23700.0,0,merged-20240909-011348.pcd
-1348.0,-1081.0,23674.0,1,merged-20240909-011348.pcd
-1351.0,-1335.0,23601.0,1,merged-20240909-011348.pcd
-1355.0,-1589.0,23543.0,1,merged-20240909-011348.pcd
-1356.0,-1840.0,23463.0,1,merged-20240909-011348.pcd
-1361.0,-2094.0,23440.0,0,merged-20240909-011348.pcd
-1363.0,-2344.0,23374.0,0,merged-20240909-011348.pcd
-1367.0,-2598.0,23341.0,0,merged-20240909-011348.pcd
-1366.0,-2843.0,23241.0,0,merged-20240909-011348.pcd
-1368.0,-3095.0,23207.0,0,merged-20240909-011348.pcd
-1369.0,-3342.0,23140.0,0,merged-20240909-011348.pcd
-1373.0,-3600.0,23144.0,0,merged-20240909-011348.pcd
-1374.0,-3850.0,23102.0,0,merged-20240909-011348.pcd
-1375.0,-4101.0,23052.0,0,merged-20240909-011348.pcd
-1374.0,-4347.0,22991.0,0,merged-20240909-011348.pcd
-1375.0,-4601.0,22964.0,0,merged-20240909-011348.pcd
-1376.0,-4852.0,22917.0,0,merged-20240909-011348.pcd
-1373.0,-5095.0,22834.0,0,merged-20240909-011348.pcd
-1370.0,-5339.0,22765.0,0,merged-20240909-011348.pcd
-1369.0,-5593.0,22734.0,0,merged-20240909-011348.pcd
-1367.0,-5840.0,22679.0,0,merged-20240909-011348.pcd
-1364.0,-6091.0,22629.0,0,merged-20240909-011348.pcd
-1361.0,-6333.0,22552.0,0,merged-20240909-011348.pcd
-1358.0,-6583.0,22500.0,0,merged-20240909-011348.pcd
-1355.0,-6839.0,22462.0,0,merged-20240909-011348.pcd
-1347.0,-7071.0,22352.0,0,merged-20240909-011348.pcd
-1343.0,-7319.0,22290.0,0,merged-20240909-011348.pcd
-1338.0,-7569.0,22234.0,0,merged-20240909-011348.pcd
-1338.0,-7851.0,22267.0,0,merged-20240909-011348.pcd
-1329.0,-8080.0,22149.0,0,merged-20240909-011348.pcd
-1324.0,-8333.0,22092.0,0,merged-20240909-011348.pcd
-1317.0,-8585.0,22031.0,0,merged-20240909-011348.pcd
-1311.0,-8844.0,21989.0,0,merged-20240909-011348.pcd
-1306.0,-9104.0,21944.0,0,merged-20240909-011348.pcd
-1297.0,-9359.0,21882.0,0,merged-20240909-011348.pcd
-3.0,-19.0,43.0,0,merged-20240909-011348.pcd
-1283.0,-9882.0,21787.0,0,merged-20240909-011348.pcd
-1274.0,-10137.0,21717.0,0,merged-20240909-011348.pcd
-1264.0,-10389.0,21643.0,0,merged-20240909-011348.pcd
-3.0,-24.0,50.0,0,merged-20240909-011348.pcd
-3.0,-22.0,46.0,0,merged-20240909-011348.pcd
-3.0,-25.0,50.0,0,merged-20240909-011348.pcd
-3.0,-29.0,55.0,0,merged-20240909-011348.pcd
-4.0,-40.0,74.0,0,merged-20240909-011348.pcd
-4.0,-43.0,77.0,0,merged-20240909-011348.pcd
-3.0,-40.0,71.0,0,merged-20240909-011348.pcd
-3.0,-34.0,58.0,0,merged-20240909-011348.pcd
-4.0,-42.0,69.0,0,merged-20240909-011348.pcd
-4.0,-45.0,73.0,0,merged-20240909-011348.pcd
-4.0,-44.0,71.0,0,merged-20240909-011348.pcd
-5.0,-50.0,78.0,0,merged-20240909-011348.pcd
-5.0,-59.0,90.0,0,merged-20240909-011348.pcd
-4.0,-56.0,83.0,0,merged-20240909-011348.pcd
-4.0,-50.0,72.0,0,merged-20240909-011348.pcd
-4.0,-53.0,74.0,0,merged-20240909-011348.pcd
-5.0,-68.0,93.0,0,merged-20240909-011348.pcd
-5.0,-69.0,92.0,0,merged-20240909-011348.pcd
-4.0,-64.0,85.0,0,merged-20240909-011348.pcd
-4.0,-71.0,90.0,0,merged-20240909-011348.pcd
-5.0,-79.0,100.0,0,merged-20240909-011348.pcd
-5.0,-77.0,94.0,0,merged-20240909-011348.pcd
-4.0,-83.0,100.0,0,merged-20240909-011348.pcd
-5.0,-89.0,104.0,0,merged-20240909-011348.pcd
-4.0,-87.0,99.0,0,merged-20240909-011348.pcd
-4.0,-87.0,97.0,0,merged-20240909-011348.pcd
-4.0,-92.0,101.0,0,merged-20240909-011348.pcd
-4.0,-93.0,99.0,0,merged-20240909-011348.pcd
-3.0,-93.0,98.0,0,merged-20240909-011348.pcd
-4.0,-98.0,101.0,0,merged-20240909-011348.pcd
-4.0,-99.0,100.0,0,merged-20240909-011348.pcd
-4.0,-107.0,105.0,0,merged-20240909-011348.pcd
-4.0,-97.0,94.0,0,merged-20240909-011348.pcd
-3.0,-110.0,103.0,0,merged-20240909-011348.pcd
-4.0,-120.0,110.0,0,merged-20240909-011348.pcd
-3.0,-115.0,104.0,0,merged-20240909-011348.pcd
-3.0,-116.0,102.0,0,merged-20240909-011348.pcd
-3.0,-127.0,110.0,0,merged-20240909-011348.pcd
-3.0,-128.0,108.0,0,merged-20240909-011348.pcd
-3.0,-140.0,115.0,0,merged-20240909-011348.pcd
-2.0,-137.0,111.0,0,merged-20240909-011348.pcd
-2.0,-130.0,103.0,0,merged-20240909-011348.pcd
-2.0,-142.0,109.0,0,merged-20240909-011348.pcd
-2.0,-147.0,110.0,0,merged-20240909-011348.pcd
-2.0,-141.0,104.0,0,merged-20240909-011348.pcd
-2.0,-138.0,99.0,0,merged-20240909-011348.pcd
-1.0,-150.0,106.0,0,merged-20240909-011348.pcd
-1.0,-149.0,103.0,0,merged-20240909-011348.pcd
0.0,-153.0,103.0,0,merged-20240909-011348.pcd
-1.0,-156.0,103.0,0,merged-20240909-011348.pcd
-1.0,-160.0,103.0,0,merged-20240909-011348.pcd
0.0,-164.0,102.0,0,merged-20240909-011348.pcd
0.0,-167.0,103.0,0,merged-20240909-011348.pcd
0.0,-170.0,102.0,0,merged-20240909-011348.pcd
0.0,-162.0,95.0,0,merged-20240909-011348.pcd
0.0,-170.0,97.0,0,merged-20240909-011348.pcd
0.0,-174.0,96.0,0,merged-20240909-011348.pcd
1.0,-169.0,91.0,0,merged-20240909-011348.pcd
1.0,-175.0,92.0,0,merged-20240909-011348.pcd
2.0,-175.0,90.0,0,merged-20240909-011348.pcd
1.0,-176.0,87.0,0,merged-20240909-011348.pcd
1.0,-172.0,84.0,0,merged-20240909-011348.pcd
2.0,-167.0,79.0,0,merged-20240909-011348.pcd
3.0,-182.0,84.0,0,merged-20240909-011348.pcd
3.0,-182.0,81.0,0,merged-20240909-011348.pcd
3.0,-183.0,79.0,0,merged-20240909-011348.pcd
3.0,-185.0,78.0,0,merged-20240909-011348.pcd
4.0,-180.0,73.0,0,merged-20240909-011348.pcd
4.0,-192.0,75.0,0,merged-20240909-011348.pcd
5.0,-200.0,77.0,0,merged-20240909-011348.pcd
8.0,-272.0,101.0,0,merged-20240909-011348.pcd
9.0,-287.0,102.0,0,merged-20240909-011348.pcd
9.0,-301.0,104.0,0,merged-20240909-011348.pcd
9.0,-293.0,98.0,0,merged-20240909-011348.pcd
10.0,-297.0,96.0,0,merged-20240909-011348.pcd
11.0,-300.0,93.0,0,merged-20240909-011348.pcd
1442.0,33328.0,32626.0,0,merged-20240909-011348.pcd
874.0,21028.0,21027.0,0,merged-20240909-011348.pcd
870.0,21834.0,22302.0,0,merged-20240909-011348.pcd
828.0,21729.0,22672.0,0,merged-20240909-011348.pcd
758.0,20853.0,22229.0,0,merged-20240909-011348.pcd
710.0,20536.0,22364.0,0,merged-20240909-011348.pcd
667.0,20376.0,22671.0,0,merged-20240909-011348.pcd
693.0,22435.0,25504.0,0,merged-20240909-011348.pcd
648.0,22317.0,25925.0,0,merged-20240909-011348.pcd
606.0,22281.0,26450.0,0,merged-20240909-011348.pcd
554.0,21943.0,26622.0,0,merged-20240909-011348.pcd
505.0,21671.0,26874.0,0,merged-20240909-011348.pcd
455.0,21332.0,27041.0,0,merged-20240909-011348.pcd
406.0,21007.0,27225.0,0,merged-20240909-011348.pcd
358.0,20743.0,27487.0,0,merged-20240909-011348.pcd
308.0,20289.0,27494.0,0,merged-20240909-011348.pcd
257.0,19606.0,27175.0,0,merged-20240909-011348.pcd
209.0,19158.0,27165.0,0,merged-20240909-011348.pcd
168.0,19249.0,27925.0,0,merged-20240909-011348.pcd
121.0,18730.0,27808.0,0,merged-20240909-011348.pcd
78.0,18567.0,28217.0,0,merged-20240909-011348.pcd
32.0,17596.0,27378.0,0,merged-20240909-011348.pcd
-9.0,17531.0,27933.0,0,merged-20240909-011348.pcd
-62.0,20713.0,33806.0,0,merged-20240909-011348.pcd
-110.0,20100.0,33611.0,0,merged-20240909-011348.pcd
-159.0,19614.0,33617.0,0,merged-20240909-011348.pcd
-204.0,19002.0,33389.0,0,merged-20240909-011348.pcd
-250.0,18500.0,33338.0,0,merged-20240909-011348.pcd
-293.0,17999.0,33277.0,0,merged-20240909-011348.pcd
-335.0,17474.0,33157.0,0,merged-20240909-011348.pcd
-377.0,16993.0,33105.0,0,merged-20240909-011348.pcd
-344.0,13634.0,27283.0,0,merged-20240909-011348.pcd
-380.0,13339.0,27428.0,0,merged-20240909-011348.pcd
-411.0,12927.0,27327.0,0,merged-20240909-011348.pcd
-440.0,12496.0,27175.0,0,merged-20240909-011348.pcd
-469.0,12107.0,27097.0,0,merged-20240909-011348.pcd
-497.0,11713.0,26993.0,0,merged-20240909-011348.pcd
-524.0,11319.0,26876.0,0,merged-20240909-011348.pcd
-550.0,10937.0,26777.0,0,merged-20240909-011348.pcd
-575.0,10558.0,26671.0,0,merged-20240909-011348.pcd
-598.0,10171.0,26526.0,0,merged-20240909-011348.pcd
-624.0,9821.0,26468.0,0,merged-20240909-011348.pcd
-647.0,9461.0,26370.0,0,merged-20240909-011348.pcd
-668.0,9107.0,26276.0,0,merged-20240909-011348.pcd
-690.0,8759.0,26182.0,0,merged-20240909-011348.pcd
-712.0,8424.0,26120.0,0,merged-20240909-011348.pcd
-732.0,8092.0,26054.0,0,merged-20240909-011348.pcd
-751.0,7749.0,25935.0,0,merged-20240909-011348.pcd
-771.0,7423.0,25866.0,0,merged-20240909-011348.pcd
-788.0,7090.0,25753.0,0,merged-20240909-011348.pcd
-804.0,6762.0,25643.0,0,merged-20240909-011348.pcd
-821.0,6445.0,25563.0,0,merged-20240909-011348.pcd
-840.0,6144.0,25532.0,0,merged-20240909-011348.pcd
-853.0,5816.0,25377.0,0,merged-20240909-011348.pcd
-870.0,5517.0,25334.0,0,merged-20240909-011348.pcd
-883.0,5211.0,25236.0,0,merged-20240909-011348.pcd
-897.0,4913.0,25171.0,0,merged-20240909-011348.pcd
-910.0,4608.0,25050.0,0,merged-20240909-011348.pcd
-923.0,4316.0,24981.0,0,merged-20240909-011348.pcd
-937.0,4029.0,24931.0,0,merged-20240909-011348.pcd
-947.0,3738.0,24834.0,0,merged-20240909-011348.pcd
-961.0,3456.0,24788.0,0,merged-20240909-011348.pcd
-971.0,3172.0,24702.0,0,merged-20240909-011348.pcd
-981.0,2891.0,24620.0,0,merged-20240909-011348.pcd
-991.0,2611.0,24538.0,0,merged-20240909-011348.pcd
-1001.0,2337.0,24476.0,0,merged-20240909-011348.pcd
-1009.0,2063.0,24401.0,0,merged-20240909-011348.pcd
-1017.0,1790.0,24307.0,0,merged-20240909-011348.pcd
-1026.0,1521.0,24245.0,0,merged-20240909-011348.pcd
-1035.0,1255.0,24203.0,0,merged-20240909-011348.pcd
-1041.0,987.0,24095.0,0,merged-20240909-011348.pcd
-1048.0,724.0,24029.0,0,merged-20240909-011348.pcd
-1055.0,462.0,23976.0,0,merged-20240909-011348.pcd
-1060.0,201.0,23900.0,0,merged-20240909-011348.pcd
-1069.0,-58.0,23876.0,0,merged-20240909-011348.pcd
-1074.0,-316.0,23802.0,0,merged-20240909-011348.pcd
-1079.0,-572.0,23757.0,0,merged-20240909-011348.pcd
-1084.0,-829.0,23706.0,0,merged-20240909-011348.pcd
-1089.0,-1083.0,23648.0,1,merged-20240909-011348.pcd
-1094.0,-1339.0,23607.0,1,merged-20240909-011348.pcd
-1098.0,-1592.0,23547.0,1,merged-20240909-011348.pcd
-1102.0,-1845.0,23497.0,1,merged-20240909-011348.pcd
-1106.0,-2098.0,23465.0,0,merged-20240909-011348.pcd
-1108.0,-2347.0,23383.0,0,merged-20240909-011348.pcd
-1110.0,-2598.0,23337.0,0,merged-20240909-011348.pcd
-1111.0,-2845.0,23247.0,0,merged-20240909-011348.pcd
-1113.0,-3093.0,23194.0,0,merged-20240909-011348.pcd
-1114.0,-3345.0,23157.0,0,merged-20240909-011348.pcd
-1116.0,-3596.0,23117.0,0,merged-20240909-011348.pcd
-1119.0,-3851.0,23102.0,0,merged-20240909-011348.pcd
-1118.0,-4094.0,23017.0,0,merged-20240909-011348.pcd
-1119.0,-4348.0,22996.0,0,merged-20240909-011348.pcd
-1117.0,-4591.0,22915.0,0,merged-20240909-011348.pcd
-1117.0,-4842.0,22877.0,0,merged-20240909-011348.pcd
-1116.0,-5092.0,22835.0,0,merged-20240909-011348.pcd
-1114.0,-5337.0,22768.0,0,merged-20240909-011348.pcd
-1113.0,-5591.0,22736.0,0,merged-20240909-011348.pcd
-1109.0,-5829.0,22646.0,0,merged-20240909-011348.pcd
-1108.0,-6083.0,22613.0,0,merged-20240909-011348.pcd
-1104.0,-6327.0,22542.0,0,merged-20240909-011348.pcd
-1101.0,-6576.0,22486.0,0,merged-20240909-011348.pcd
-1096.0,-6822.0,22424.0,0,merged-20240909-011348.pcd
-1091.0,-7068.0,22355.0,0,merged-20240909-011348.pcd
-1086.0,-7316.0,22296.0,0,merged-20240909-011348.pcd
-1081.0,-7561.0,22227.0,0,merged-20240909-011348.pcd
-1078.0,-7830.0,22224.0,0,merged-20240909-011348.pcd
-1073.0,-8087.0,22182.0,0,merged-20240909-011348.pcd
-1065.0,-8325.0,22086.0,0,merged-20240909-011348.pcd
-1059.0,-8581.0,22038.0,0,merged-20240909-011348.pcd
-1054.0,-8844.0,22008.0,0,merged-20240909-011348.pcd
-1046.0,-9093.0,21934.0,0,merged-20240909-011348.pcd
-1038.0,-9346.0,21871.0,0,merged-20240909-011348.pcd
-1030.0,-9599.0,21809.0,0,merged-20240909-011348.pcd
-1021.0,-9851.0,21737.0,0,merged-20240909-011348.pcd
-2.0,-16.0,35.0,0,merged-20240909-011348.pcd
-1004.0,-10385.0,21656.0,0,merged-20240909-011348.pcd
-2.0,-23.0,46.0,0,merged-20240909-011348.pcd
-3.0,-26.0,54.0,0,merged-20240909-011348.pcd
-3.0,-25.0,50.0,0,merged-20240909-011348.pcd
-2.0,-31.0,59.0,0,merged-20240909-011348.pcd
-2.0,-32.0,60.0,0,merged-20240909-011348.pcd
-3.0,-31.0,57.0,0,merged-20240909-011348.pcd
-3.0,-40.0,71.0,0,merged-20240909-011348.pcd
-3.0,-39.0,68.0,0,merged-20240909-011348.pcd
-3.0,-44.0,73.0,0,merged-20240909-011348.pcd
-3.0,-48.0,78.0,0,merged-20240909-011348.pcd
-3.0,-45.0,72.0,0,merged-20240909-011348.pcd
-3.0,-46.0,71.0,0,merged-20240909-011348.pcd
-4.0,-56.0,85.0,0,merged-20240909-011348.pcd
-3.0,-55.0,82.0,0,merged-20240909-011348.pcd
-3.0,-66.0,95.0,0,merged-20240909-011348.pcd
-3.0,-67.0,94.0,0,merged-20240909-011348.pcd
-3.0,-66.0,91.0,0,merged-20240909-011348.pcd
-4.0,-77.0,104.0,0,merged-20240909-011348.pcd
